sample_id,region,modality,raster_file,source_file,class_name,class_id,class_label_ru,n_objects_in_patch,classes_in_patch,height,width,crop_size,obj_w_px,obj_h_px,target_fits_inside,touches_border,used_crs_fallback,mask_bg_pixels,mask_kurgany_tselye_pixels,has_kurgany_tselye,mask_kurgany_povrezhdennye_pixels,has_kurgany_povrezhdennye,mask_gorodishcha_pixels,has_gorodishcha,mask_fortifikatsii_pixels,has_fortifikatsii,mask_arkhitektury_pixels,has_arkhitektury
000470,018_СЕМИБРАТНЕЕ_1,Ae,01_Семибратнее_1_Ае_немецкая.tif,Семибратнее_1_Ae_фортификации.geojson,fortifikatsii,4,фортификации,1,fortifikatsii,256,256,256,46.71452494042844,35.7189492811709,True,False,False,64373,0,False,0,False,0,False,1163,True,0,False
000471,018_СЕМИБРАТНЕЕ_1,Ae,01_Семибратнее_1_Ае_немецкая.tif,Семибратнее_1_Ae_фортификации.geojson,fortifikatsii,4,фортификации,1,fortifikatsii,256,256,256,29.65828452118897,112.17426531274832,True,False,False,64146,0,False,0,False,0,False,1390,True,0,False
000472,018_СЕМИБРАТНЕЕ_1,SpOr,01_Семибратнее_1_SpOr_спутник.tif,Семибратнее_1_SpOr_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,1,kurgany_povrezhdennye,256,256,256,57.65094994235975,66.33409948026147,True,False,False,62731,0,False,2805,True,0,False,0,False,0,False
000493,020_ОСЕЧКИ_2,Li,03_Осечки_2_Li_карты_g.tif,Осечки_2_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,3,kurgany_povrezhdennye,1704,1704,1704,851.5476787823842,761.2838468328118,True,False,False,2073291,0,False,830325,True,0,False,0,False,0,False
000494,020_ОСЕЧКИ_2,Li,03_Осечки_2_Li_карты_g.tif,Осечки_2_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,2,kurgany_povrezhdennye,1604,1604,1604,801.0440795053844,720.4626175947487,True,False,False,1964864,0,False,607952,True,0,False,0,False,0,False
000495,020_ОСЕЧКИ_2,Li,03_Осечки_2_Li_карты_g.tif,Осечки_2_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,1,kurgany_povrezhdennye,1318,1318,1318,658.7580228154643,547.1978205628693,True,False,False,1470222,0,False,266902,True,0,False,0,False,0,False
000496,020_ОСЕЧКИ_2,Li,03_Осечки_2_Li_карты_g.tif,Осечки_2_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,3,kurgany_povrezhdennye,1630,1630,1630,814.6959952800653,752.606091927737,True,False,False,1930559,0,False,726341,True,0,False,0,False,0,False
000497,020_ОСЕЧКИ_2,Li,03_Осечки_2_Li_карты_g.tif,Осечки_2_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,2,kurgany_povrezhdennye,962,962,962,480.6481109163794,460.276314932853,True,False,False,699716,0,False,225728,True,0,False,0,False,0,False
000499,020_ОСЕЧКИ_2,Li,03_Осечки_2_Li_карты_g.tif,Осечки_2_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,2,kurgany_povrezhdennye,1622,1622,1622,810.0568598974613,693.076099101454,True,False,False,1866305,0,False,764579,True,0,False,0,False,0,False
000500,020_ОСЕЧКИ_2,Li,03_Осечки_2_Li_карты_g.tif,Осечки_2_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,4,kurgany_povrezhdennye,1914,1914,1914,956.3888457568968,811.5085091069341,True,False,False,2491270,0,False,1172126,True,0,False,0,False,0,False
000501,020_ОСЕЧКИ_2,Li,03_Осечки_2_Li_карты_g.tif,Осечки_2_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,2,kurgany_povrezhdennye,1242,1242,1242,620.1172193919864,574.5387191697955,True,False,False,1229831,0,False,312733,True,0,False,0,False,0,False
000502,020_ОСЕЧКИ_2,Li,03_Осечки_2_Li_карты_g.tif,Осечки_2_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,2,kurgany_povrezhdennye,1340,1340,1340,669.2083514493521,582.3080190643668,True,False,False,1332452,0,False,463148,True,0,False,0,False,0,False
000504,020_ОСЕЧКИ_2,Li,03_Осечки_2_Li_карты_g.tif,Осечки_2_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,3,kurgany_povrezhdennye,1668,1668,1668,833.9268910361109,805.1098336838186,True,False,False,1724019,0,False,1058205,True,0,False,0,False,0,False
000507,021_НОВОТИТАРОВСКАЯ,Li,03_Новотитаровская_Li_карты_g.tif,Новотитаровская_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,1,kurgany_povrezhdennye,1814,1814,1814,839.7074810380426,906.1596609649451,True,False,False,2753386,0,False,537210,True,0,False,0,False,0,False
000509,021_НОВОТИТАРОВСКАЯ,SpOr,01_Новотитаровская_SpOr_спутник.tif,Новотитаровская_SpOr_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,1,kurgany_povrezhdennye,256,256,256,90.35197760539803,81.77704960233885,True,False,False,59946,0,False,5590,True,0,False,0,False,0,False
000510,021_НОВОТИТАРОВСКАЯ,SpOr,01_Новотитаровская_SpOr_спутник.tif,Новотитаровская_SpOr_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,1,kurgany_povrezhdennye,256,256,256,73.56703755595173,92.84814552365263,True,False,False,60417,0,False,5119,True,0,False,0,False,0,False
000511,022_КРАСНОСЕЛЬСКАЯ_0.5км,Li,03_Красносельская_0.5км_Li_карты_g.tif,Красносельская_0.5км_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,1,kurgany_povrezhdennye,1830,1830,1830,763.6661097770484,914.5811036977144,True,False,False,2805196,0,False,543704,True,0,False,0,False,0,False
000526,024_УСТЬ-РЕКА,Li,03_Усть-река_Li_карты_g.tif,Усть-река_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,1,kurgany_povrezhdennye,280,280,280,127.25313987233612,139.94565792845992,True,False,False,65061,0,False,13339,True,0,False,0,False,0,False
000527,024_УСТЬ-РЕКА,Li,03_Усть-река_Li_карты_g.tif,Усть-река_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,1,kurgany_povrezhdennye,284,284,284,141.30852907925075,95.42725776786872,True,False,False,70393,0,False,10263,True,0,False,0,False,0,False
000528,024_УСТЬ-РЕКА,Li,03_Усть-река_Li_карты_g.tif,Усть-река_Li_фортификации.geojson,fortifikatsii,4,фортификации,1,fortifikatsii,256,256,256,60.24780313920898,69.71593805122407,True,False,False,62494,0,False,0,False,0,False,3042,True,0,False
000529,024_УСТЬ-РЕКА,Li,03_Усть-река_Li_карты_g.tif,Усть-река_Li_фортификации.geojson,fortifikatsii,4,фортификации,1,fortifikatsii,256,256,256,44.00747598498107,59.81754690873756,True,False,False,63857,0,False,0,False,0,False,1679,True,0,False
000530,024_УСТЬ-РЕКА,Li,03_Усть-река_Li_карты_g.tif,Усть-река_Li_фортификации.geojson,fortifikatsii,4,фортификации,1,fortifikatsii,256,256,256,90.46839552989653,88.12312145250878,True,False,False,59931,0,False,0,False,0,False,5605,True,0,False
000531,024_УСТЬ-РЕКА,Li,03_Усть-река_Li_карты_g.tif,Усть-река_Li_фортификации.geojson,fortifikatsii,4,фортификации,2,fortifikatsii,256,256,256,113.18933696835246,111.88903616274492,True,False,False,45909,0,False,0,False,0,False,19627,True,0,False
000532,024_УСТЬ-РЕКА,Li,03_Усть-река_Li_карты_g.tif,Усть-река_Li_фортификации.geojson,fortifikatsii,4,фортификации,2,fortifikatsii,394,394,394,196.06961680372385,189.5568760065168,True,False,False,125106,0,False,0,False,0,False,30130,True,0,False
000533,024_УСТЬ-РЕКА,Li,03_Усть-река_Li_карты_g.tif,Усть-река_Li_фортификации.geojson,fortifikatsii,4,фортификации,1,fortifikatsii,256,256,256,106.54102703789196,109.41792263182624,True,False,False,61057,0,False,0,False,0,False,4479,True,0,False
000534,024_УСТЬ-РЕКА,Li,03_Усть-река_Li_карты_g.tif,Усть-река_Li_фортификации.geojson,fortifikatsii,4,фортификации,1,fortifikatsii,316,316,316,106.76764849806152,157.34293872023252,True,False,False,89448,0,False,0,False,0,False,10408,True,0,False
000535,024_УСТЬ-РЕКА,Li,03_Усть-река_Li_карты_g.tif,Усть-река_Li_фортификации.geojson,fortifikatsii,4,фортификации,3,fortifikatsii,516,516,516,166.3186315653721,257.0992854935785,True,False,False,253311,0,False,0,False,0,False,12945,True,0,False
000536,024_УСТЬ-РЕКА,Li,03_Усть-река_Li_карты_g.tif,Усть-река_Li_фортификации.geojson,fortifikatsii,4,фортификации,2,fortifikatsii,256,256,256,68.18314256117412,78.53047263807744,True,False,False,60762,0,False,0,False,0,False,4774,True,0,False
000537,024_УСТЬ-РЕКА,Li,03_Усть-река_Li_карты_g.tif,Усть-река_Li_фортификации.geojson,fortifikatsii,4,фортификации,2,fortifikatsii,256,256,256,81.35261742252584,73.52240954990678,True,False,False,60811,0,False,0,False,0,False,4725,True,0,False
000538,024_УСТЬ-РЕКА,Li,03_Усть-река_Li_карты_g.tif,Усть-река_Li_фортификации.geojson,fortifikatsii,4,фортификации,2,fortifikatsii,256,256,256,64.50783054780882,82.71243306341665,True,False,False,60801,0,False,0,False,0,False,4735,True,0,False
000539,024_УСТЬ-РЕКА,SpOr,01_Усть-река_SpOr_спутник.tiff,Усть-река_SpOr_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,1,kurgany_povrezhdennye,256,256,256,35.38180255425921,32.701362964553134,True,False,True,64637,0,False,899,True,0,False,0,False,0,False
000540,024_УСТЬ-РЕКА,SpOr,01_Усть-река_SpOr_спутник.tiff,Усть-река_SpOr_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,1,kurgany_povrezhdennye,256,256,256,31.62918713119334,29.66353143352265,True,False,True,64814,0,False,722,True,0,False,0,False,0,False
000541,025_ШУМГОРА,Li,03_Шумгора_Li_карты_g.tif,Шумгора_Li_городища.geojson,gorodishcha,3,городища,1,gorodishcha,1798,1798,1798,706.5788999888695,898.9904809373035,True,False,False,2782666,0,False,0,False,450138,True,0,False,0,False
000542,025_ШУМГОРА,Li,03_Шумгора_Li_карты_g.tif,Шумгора_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,1,kurgany_povrezhdennye,978,978,978,488.6676329620153,485.2754709498389,True,False,False,782049,0,False,174435,True,0,False,0,False,0,False
000543,025_ШУМГОРА,Li,03_Шумгора_Li_карты_g.tif,Шумгора_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,1,kurgany_povrezhdennye,454,454,454,207.7655578393605,226.7934983783075,True,False,False,171678,0,False,34438,True,0,False,0,False,0,False
000544,025_ШУМГОРА,Li,03_Шумгора_Li_карты_g.tif,Шумгора_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,1,kurgany_povrezhdennye,480,480,480,229.13780583657217,239.93854988372763,True,False,False,188074,0,False,42326,True,0,False,0,False,0,False
000545,025_ШУМГОРА,Li,03_Шумгора_Li_карты_g.tif,Шумгора_Li_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,1,kurgany_tselye,1378,1378,1378,688.3287528584076,683.1521916018758,True,False,False,1528942,369942,True,0,False,0,False,0,False,0,False
000546,025_ШУМГОРА,Li,03_Шумгора_Li_карты_g.tif,Шумгора_Li_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,1,kurgany_tselye,660,660,660,328.31073543939146,329.31395758883497,True,False,False,352797,82803,True,0,False,0,False,0,False,0,False
000547,025_ШУМГОРА,Li,03_Шумгора_Li_карты_g.tif,Шумгора_Li_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,1,kurgany_tselye,886,886,886,442.8608811182278,349.6894904413262,True,False,False,662461,122535,True,0,False,0,False,0,False,0,False
000549,025_ШУМГОРА,SpOr,01_Шумгора_SpOr_спутник.tif,Шумгора_SpOr_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,1,kurgany_tselye,256,256,256,70.78724815708223,80.67169049985304,True,False,False,60884,4652,True,0,False,0,False,0,False,0,False
000550,025_ШУМГОРА,SpOr,01_Шумгора_SpOr_спутник.tif,Шумгора_SpOr_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,2,kurgany_tselye,256,256,256,23.9642767442117,21.871653872170825,True,False,False,64395,1141,True,0,False,0,False,0,False,0,False
000551,025_ШУМГОРА,SpOr,01_Шумгора_SpOr_спутник.tif,Шумгора_SpOr_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,1,kurgany_tselye,256,256,256,46.08998093070656,45.60987085448394,True,False,False,63960,1576,True,0,False,0,False,0,False,0,False
000552,025_ШУМГОРА,SpOr,01_Шумгора_SpOr_спутник.tif,Шумгора_SpOr_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,1,kurgany_tselye,256,256,256,43.820080093693015,44.89510429990747,True,False,False,64087,1449,True,0,False,0,False,0,False,0,False
000553,025_ШУМГОРА,SpOr,01_Шумгора_SpOr_спутник.tif,Шумгора_SpOr_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,1,kurgany_tselye,256,256,256,20.84584880646261,25.693997675506644,True,False,False,65149,387,True,0,False,0,False,0,False,0,False
001633,028_САРАТОВ,Li,03_Саратов_Li_карты_g.tif,Саратов_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,1,kurgany_povrezhdennye,256,256,256,52.48910788213834,34.41908715292413,True,False,False,64100,0,False,1436,True,0,False,0,False,0,False
001634,028_САРАТОВ,Li,03_Саратов_Li_карты_g.tif,Саратов_Li_курганы_поврежденные.geojson,kurgany_povrezhdennye,2,курганы_поврежденные,3,kurgany_povrezhdennye;kurgany_tselye,256,256,256,22.372406640206464,23.23288382496416,True,False,False,64332,798,True,406,True,0,False,0,False,0,False
001635,028_САРАТОВ,Li,03_Саратов_Li_карты_g.tif,Саратов_Li_курганы_целые.geojson,kurgany_tselye,1,курганы_целые,2,kurgany_tselye,256,256,256,127.41805513971484,116.18003015405084,True,False,False,55173,10363,True,0,False,0,False,0,False,0,False
